#44413985123
#1131
4024488.259804 -1289707.745100 5480911.345655
#1065
3724443.791194 -1874432.753481 5524062.028880
#1064
3390670.182867 -2442182.608583 5517185.950950
#1063
3026190.140305 -2987815.679800 5460345.382690
#1062
2634304.451216 -3506390.629546 5354055.081089
#1061
2218562.093084 -3993211.162773 5199277.627578
#1060
1782728.093084 -4443868.557346 4997414.710744
#1059
1330749.431411 -4854281.590114 4750294.432420
#1586
1336359.822278 -4640559.203218 4155597.875978


#18044413985123
#1067
4290896.163922 -686397.189539 5386771.761327
#1066
4027731.766258 -1282905.053109 5480125.221542
#1065
3728091.606010 -1867794.729854 5523849.819132
#1064
3394689.270868 -2435769.368291 5517549.577371
#1063
3030544.104008 -2981685.302140 5461281.552224
#1062
2638953.860451 -3500598.632168 5355555.315639
#1061
2223464.842082 -3987809.998902 5201328.340788
#1060
1787839.781791 -4438907.140758 4999997.331037
#1059
1336023.767582 -4849804.852165 4753385.571187
#1586
1336697.289732 -4640462.008118 4155597.875978


#19044413985123
#1067
4293700.845097 -679490.612675 5385412.385333
#1066
4030970.444929 -1276100.823381 5479332.528755
#1065
3731734.952201 -1861154.467422 5523630.988301
#1064
3398704.289872 -2429353.208399 5517906.590261
#1063
3034894.435192 -2975551.350526 5462211.175671
#1062
2643600.106542 -3494802.438847 5357049.130829
#1061
2228364.925955 -3982404.055099 5203372.819500
#1060
1792949.327528 -4433940.403537 5002573.958154
#1059
1341296.502346 -4845322.301067 4756471.012376
#1586
1337034.750118 -4640364.788478 4155597.875978


#20044413985123
#1067
4296500.379688 -672583.221348 5384046.554192
#1066
4034204.291934 -1269295.064074 5478533.268244
#1065
3735373.825401 -1854511.974144 5523405.536647
#1064
3402715.235068 -2422934.136597 5518256.989190
#1063
3039241.128643 -2969413.832309 5463134.251916
#1062
2648243.183919 -3489002.056531 5358536.524868
#1061
2233262.338830 -3976993.337843 5205411.061262
#1060
1798056.724172 -4428968.351636 5005144.589007
#1059
1346567.629384 -4840833.942193 4759550.752289
#1586
1337372.203432 -4640267.544297 4155597.875978


#21044413985123
#1067
4299294.764340 -665675.023840 5382674.269539
#1066
4037433.303398 -1262487.783344 5477727.440967
#1065
3739008.221249 -1847867.257981 5523173.464442
#1064
3406722.101648 -2416512.160580 5518600.773739
#1063
3043584.179151 -2963272.754847 5464050.779852
#1062
2652883.087017 -3483197.492172 5360017.495974
#1061
2238157.074838 -3971577.853622 5207443.063633
#1060
1803161.965601 -4423990.991015 5007709.220515
#1059
1351837.142378 -4836339.780921 4762624.787233
#1586
1337709.649674 -4640170.275576 4155597.875978


#22044413985123
#1067
4302083.995703 -658766.028429 5381295.533020
#1066
4040657.475450 -1255678.989350 5476915.047889
#1065
3742638.135387 -1841220.326898 5522934.771964
#1064
3410724.884809 -2410087.288045 5518937.943495
#1063
3047923.581510 -2957128.125500 5464960.758382
#1062
2657519.810274 -3477388.752728 5361492.042370
#1061
2243049.128110 -3966157.608924 5209468.824176
#1060
1808265.045696 -4419008.327640 5010267.849603
#1059
1357105.035012 -4831839.822639 4765693.113525
#1586
1338047.088841 -4640072.982315 4155597.875978


#23044413985123
#1067
4304868.070434 -651856.243398 5379910.346288
#1066
4043876.804224 -1248868.690256 5476096.089986
#1065
3746263.563466 -1834571.188862 5522689.459498
#1064
3414723.579753 -2403659.526693 5519268.498055
#1063
3052259.330519 -2950979.951633 5465864.186414
#1062
2662153.348133 -3471575.845161 5362960.162291
#1061
2247938.492783 -3960732.610249 5211488.340463
#1060
1813365.958340 -4414020.367483 5012820.473205
#1059
1362371.300971 -4827334.072742 4768755.727487
#1586
1338384.520932 -4639975.664516 4155597.875978


#24044413985123
#1067
4307646.985197 -644945.677028 5378518.711003
#1066
4047091.285864 -1242056.894222 5475270.568237
#1065
3749884.501138 -1827919.851844 5522437.527338
#1064
3418718.181687 -2397228.884228 5519592.437022
#1063
3056591.420980 -2944828.240616 5466761.062865
#1062
2666783.695040 -3465758.776439 5364421.853975
#1061
2252825.162996 -3955302.864097 5213501.610073
#1060
1818464.697418 -4409027.116524 5015367.088260
#1059
1367635.933943 -4822822.536628 4771812.625447
#1586
1338721.945945 -4639878.322178 4155597.875978


#25044413985123
#1067
4310420.736659 -638034.337604 5377120.628833
#1066
4050300.916515 -1235243.609414 5474438.483633
#1065
3753500.944065 -1821266.323816 5522178.975788
#1064
3422708.685823 -2390795.368359 5519909.760008
#1063
3060919.847701 -2938672.999823 5467651.386661
#1062
2671410.845444 -3459937.553535 5365877.115671
#1061
2257709.132893 -3949868.376978 5215508.630594
#1060
1823561.256819 -4404028.580747 5017907.691717
#1059
1372898.927618 -4818305.219707 4774863.803742
#1586
1339059.363878 -4639780.955301 4155597.875978


#26044413985123
#1067
4313189.321497 -631122.233408 5375716.101453
#1066
4053505.692330 -1228428.844000 5473599.837171
#1065
3757112.887912 -1814610.612753 5521913.805156
#1064
3426695.087377 -2384358.986797 5520220.466632
#1063
3065244.605495 -2932514.236631 5468535.156735
#1062
2676034.793800 -3454112.183426 5367325.945635
#1061
2262590.396618 -3944429.155405 5217509.399620
#1060
1828655.630434 -4399024.766143 5020442.280531
#1059
1378160.275687 -4813782.127393 4777909.258714
#1586
1339396.774730 -4639683.563888 4155597.875978


#27044413985123
#1067
4315952.736392 -624209.372728 5374305.130547
#1066
4056705.609468 -1221612.606146 5472754.629857
#1065
3760720.328348 -1807952.726632 5521642.015761
#1064
3430677.381573 -2377919.747258 5520524.556522
#1063
3069565.689176 -2926351.958422 5469412.372026
#1062
2680655.534565 -3448282.673094 5368768.342129
#1061
2267468.948322 -3938985.205898 5219503.914752
#1060
1833747.812158 -4394015.678711 5022970.851662
#1059
1383419.971843 -4809253.265108 4780948.986713
#1586
1339734.178498 -4639586.147937 4155597.875978


#28044413985123
#1067
4318710.978031 -617295.763847 5372887.717808
#1066
4059900.664094 -1214794.904024 5471902.862702
#1065
3764323.261050 -1801292.673435 5521363.607927
#1064
3434655.563635 -2371477.657458 5520822.029315
#1063
3073883.093566 -2920186.172583 5470283.031484
#1062
2685273.062199 -3442449.029527 5370204.303426
#1061
2272344.782157 -3933536.534983 5221492.173600
#1060
1838837.795885 -4389001.324455 5025493.402081
#1059
1388678.009783 -4804718.638279 4783982.984096
#1586
1340071.575181 -4639488.707450 4155597.875978


#29044413985123
#1067
4321464.043109 -610381.415053 5371463.864932
#1066
4063090.852377 -1207975.745805 5471044.536729
#1065
3767921.681700 -1794630.461144 5521078.581990
#1064
3438629.628797 -2365032.725121 5521112.884652
#1063
3078196.813490 -2914016.886504 5471147.134065
#1062
2689887.371170 -3436611.259717 5371633.827804
#1061
2277217.892277 -3928083.149190 5223474.173780
#1060
1843925.575516 -4383981.709384 5028009.928763
#1059
1393934.383204 -4800178.252342 4787011.247225
#1586
1340408.964777 -4639391.242428 4155597.875978


#30044413985123
#1067
4324211.928326 -603466.334635 5370033.573628
#1066
4066276.170494 -1201155.139664 5470179.652967
#1065
3771515.585984 -1787966.097744 5520786.938290
#1064
3442599.572294 -2358584.957970 5521397.122186
#1063
3082506.843777 -2907844.107581 5472004.678733
#1062
2694498.455945 -3430769.370662 5373056.913549
#1061
2282088.272843 -3922625.055055 5225449.912917
#1060
1849011.144951 -4378956.839516 5030520.428693
#1059
1399189.085805 -4795632.112740 4790033.772472
#1586
1340746.347285 -4639293.752869 4155597.875978


#31044413985123
#1067
4326954.630387 -596550.530880 5368596.845609
#1066
4069456.614627 -1194333.093774 5469308.212451
#1065
3775104.969594 -1781299.591225 5520488.677178
#1064
3446565.389368 -2352134.363735 5521674.741575
#1063
3086813.179261 -2901667.843211 5472855.664460
#1062
2699106.310998 -3424923.369364 5374473.558956
#1061
2286955.918016 -3917162.259122 5227419.388643
#1060
1854094.498096 -4373926.720874 5033024.898861
#1059
1404442.111288 -4791080.224922 4793050.556212
#1586
1341083.722701 -4639196.238776 4155597.875978


#32044413985123
#1067
4329692.146005 -589634.012079 5367153.682598
#1066
4072632.180964 -1187509.616315 5468430.216226
#1065
3778689.828229 -1774630.949575 5520183.799010
#1064
3450527.075265 -2345680.950148 5521945.742488
#1063
3091115.814780 -2895488.100799 5473700.090227
#1062
2703710.930805 -3419073.262831 5375883.762326
#1061
2291820.821961 -3911694.767938 5229382.598597
#1060
1859175.628856 -4368891.359486 5035523.336265
#1059
1409693.453356 -4786522.594343 4796061.594830
#1586
1341421.091026 -4639098.700149 4155597.875978


#33044413985123
#1067
4332424.471899 -582716.786521 5365704.086324
#1066
4075802.865698 -1180684.715464 5467545.665346
#1065
3782270.157590 -1767960.180790 5519872.304152
#1064
3454484.625237 -2339224.724944 5522210.124598
#1063
3095414.745177 -2889304.887750 5474537.955021
#1062
2708312.309848 -3413219.058074 5377287.521969
#1061
2296682.978849 -3906222.588057 5231339.540426
#1060
1864254.531142 -4363850.761389 5038015.737911
#1059
1414943.105715 -4781959.226468 4799066.884717
#1586
1341758.452256 -4639001.136987 4155597.875978


#34044413985123
#1067
4335151.604795 -575798.862497 5364248.058525
#1066
4078968.665028 -1173858.399401 5466654.560869
#1065
3785845.953387 -1761287.292864 5519554.192978
#1064
3458438.034540 -2332765.695861 5522467.887590
#1063
3099709.965299 -2883118.211478 5475369.257837
#1062
2712910.442611 -3407360.762110 5378684.836204
#1061
2301542.382849 -3900745.726037 5233290.211784
#1060
1869331.198866 -4358804.932624 5040502.100810
#1059
1420191.062073 -4777390.126764 4802066.422271
#1586
1342095.806390 -4638903.549292 4155597.875978


#35044413985123
#1067
4337873.541422 -568880.248301 5362785.600947
#1066
4082129.575161 -1167030.676311 5465756.903865
#1065
3789417.211334 -1754612.293797 5519229.465868
#1064
3462387.298435 -2326303.870641 5522719.031154
#1063
3104001.469998 -2876928.079397 5476193.997680
#1062
2717505.323582 -3401498.381962 5380075.703354
#1061
2306399.028139 -3895264.188444 5235234.610332
#1060
1874405.625943 -4353753.879240 5042982.421984
#1059
1425437.316139 -4772815.300710 4805060.203896
#1586
1342433.153427 -4638805.937065 4155597.875978


#36044413985123
#1258
4352603.738513 -717050.995791 5333002.865639
#1193
4062635.265141 -1526148.687595 5391299.090737
#1128
3640757.998528 -2249173.689128 5439332.671595
#1063
3108289.254129 -2870734.498926 5477012.173561
#1062
2722096.947254 -3395631.924655 5381460.121753
#1061
2311252.908896 -3889777.981848 5237172.733742
#1060
1879477.806290 -4348697.607290 5045456.698458
#1059
1430681.861625 -4768234.753788 4808048.226004
#1586
1342770.493365 -4638708.300305 4155597.875978


#37044413985123
#1258
4351866.711512 -709678.623454 5334590.272612
#1193
4063638.379773 -1518757.025432 5392630.268815
#1128
3643468.684889 -2242179.616735 5440405.086805
#1063
3112573.312554 -2864537.477491 5477823.784499
#1062
2726685.308123 -3389761.397223 5382838.089741
#1061
2316104.019303 -3884287.112825 5239104.579688
#1060
1884547.733827 -4343636.122836 5047924.927267
#1059
1435924.692244 -4763648.491490 4811030.485013
#1586
1343107.826201 -4638610.639013 4155597.875978


#38044413985123
#1258
4351124.468208 -702305.400471 5336171.285353
#1193
4064636.623582 -1511363.542832 5393954.983093
#1128
3646175.004058 -2235182.856785 5441470.980950
#1063
3116853.640137 -2858337.022519 5478628.829522
#1062
2731270.400689 -3383886.806702 5384209.605666
#1061
2320952.353545 -3878791.587956 5241030.145857
#1060
1889615.402478 -4338569.431944 5050387.105452
#1059
1441165.801713 -4759056.519312 4814006.977349
#1586
1343445.151934 -4638512.953190 4155597.875978


#39044413985123
#1258
4350377.009490 -694931.335679 5337745.901969
#1193
4065629.995372 -1503968.248658 5395273.231983
#1128
3648876.952791 -2228183.417664 5442530.352753
#1063
3121130.231747 -2852133.141441 5479427.307663
#1062
2735852.219457 -3378008.160133 5385574.667885
#1061
2325797.905810 -3873291.413829 5242949.429938
#1060
1894680.806169 -4333497.540687 5052843.230063
#1059
1446405.183749 -4754458.842758 4816977.699444
#1586
1343782.470562 -4638415.242837 4155597.875978


#40044413985123
#1258
4349624.336255 -687556.437918 5339314.120572
#1193
4066618.493953 -1496571.151774 5396585.013906
#1128
3651574.527849 -2221181.307764 5443583.200945
#1063
3125403.082260 -2845925.841695 5480219.217967
#1062
2740430.758934 -3372125.464562 5386933.274762
#1061
2330640.670290 -3867786.597036 5244862.429633
#1060
1899743.938827 -4328420.455145 5055293.298155
#1059
1451642.832071 -4749855.467340 4819942.647737
#1586
1344119.782084 -4638317.507953 4155597.875978


#41044413985123
#1258
4348866.449404 -680180.716027 5340875.939281
#1193
4067602.118139 -1489172.261046 5397890.327289
#1128
3654267.725999 -2214176.535476 5444629.524263
#1063
3129672.186552 -2839715.130720 5481004.559484
#1062
2745006.013634 -3366238.727041 5388285.424668
#1061
2335480.641181 -3862277.144175 5246769.142649
#1060
1904804.794384 -4323338.181403 5057737.306792
#1059
1456878.740403 -4745246.398575 4822901.818674
#1586
1344457.086497 -4638219.748539 4155597.875978


#42044413985123
#1258
4348103.349846 -672804.178848 5342431.356226
#1193
4068580.866752 -1481771.585343 5399189.170567
#1128
3656956.544013 -2207169.109196 5445669.321453
#1063
3133937.539507 -2833501.015960 5481783.331273
#1062
2749577.978070 -3360347.954626 5389631.115981
#1061
2340317.812682 -3856763.061851 5248669.566699
#1060
1909863.366774 -4318250.725554 5060175.253043
#1059
1462112.902467 -4740631.641988 4825855.208708
#1586
1344794.383800 -4638121.964596 4155597.875978


#43044413985123
#1258
4347335.038496 -665426.835221 5343980.369541
#1193
4069554.738618 -1474369.133536 5400481.542184
#1128
3659640.978668 -2200159.037325 5446702.591268
#1063
3138199.136012 -2827283.504865 5482555.532400
#1062
2754146.646764 -3354453.154377 5390970.347090
#1061
2345152.178993 -3851244.356673 5250563.699505
#1060
1914919.649933 -4313158.093694 5062607.133987
#1059
1467345.311991 -4736011.203110 4828802.814300
#1586
1345131.673991 -4638024.156124 4155597.875978


#44044413985123
#1258
4346561.516274 -658048.693989 5345522.977369
#1193
4070523.732570 -1466964.914496 5401767.440590
#1128
3662321.026747 -2193146.328264 5447729.332471
#1063
3142456.970960 -2821062.604887 5483321.161940
#1062
2758712.014240 -3348554.333361 5392303.116389
#1061
2349983.734321 -3845721.035255 5252451.538798
#1060
1919973.637801 -4308060.291929 5065032.946709
#1059
1472575.962702 -4731385.087480 4831744.631916
#1586
1345468.957069 -4637926.323125 4155597.875978


#45044413985123
#1258
4345782.784108 -650669.763997 5347059.177863
#1193
4071487.847447 -1459558.937101 5403046.864245
#1128
3664996.685036 -2186130.990420 5448749.543831
#1063
3146711.039246 -2814838.323482 5484080.218974
#1062
2763274.075024 -3342651.498647 5393629.422281
#1061
2354812.472875 -3840193.104218 5254333.082315
#1060
1925025.324320 -4302957.326369 5067452.688302
#1059
1477804.848331 -4726753.300642 4834680.658029
#1586
1345806.233031 -4637828.465597 4155597.875978


#46044413985123
#1258
4344998.842932 -643290.054089 5348588.969180
#1193
4072447.082092 -1452151.210225 5404319.811614
#1128
3667667.950329 -2179113.032201 5449763.224125
#1063
3150961.335771 -2808610.668111 5484832.702594
#1062
2767832.823649 -3336744.657312 5394949.263175
#1061
2359638.388866 -3834660.570188 5256208.327800
#1060
1930074.703435 -4297849.203129 5069866.355864
#1059
1483031.962610 -4722115.848148 4837610.889121
#1586
1346143.501875 -4637730.583543 4155597.875978


#47044413985123
#1258
4344209.693684 -635909.573110 5350112.349487
#1193
4073401.435357 -1444741.742749 5405586.281172
#1128
3670334.819424 -2172092.462018 5450770.372137
#1063
3155207.855442 -2802379.646239 5485578.611897
#1062
2772388.254651 -3330833.816435 5396262.637490
#1061
2364461.476510 -3829123.439797 5258077.273005
#1060
1935121.769093 -4292735.928334 5072273.946503
#1059
1488257.299274 -4717472.735557 4840535.321680
#1586
1346480.763601 -4637632.676962 4155597.875978


#48044413985123
#1258
4343415.337311 -628528.329908 5351629.316957
#1193
4074350.906097 -1437330.543554 5406846.271400
#1128
3672997.289125 -2165069.288288 5451770.986660
#1063
3159450.593167 -2796145.265335 5486317.945989
#1062
2776940.362568 -3324918.983102 5397569.543651
#1061
2369281.730026 -3823581.719682 5259939.915691
#1060
1940166.515245 -4287617.508112 5074675.457332
#1059
1493480.852059 -4712823.968435 4843453.952200
#1586
1346818.018206 -4637534.745854 4155597.875978


#49044413985123
#1258
4342615.774765 -621146.333328 5353139.869773
#1193
4075295.493174 -1429917.621523 5408099.780789
#1128
3675655.356239 -2158043.519429 5452765.066496
#1063
3163689.543862 -2789907.532870 5487050.703984
#1062
2781489.141946 -3319000.164402 5398869.980092
#1061
2374099.143636 -3818035.416485 5261796.253624
#1060
1945208.935844 -4282493.948598 5077070.885474
#1059
1498702.614705 -4708169.552353 4846366.777182
#1586
1347155.265688 -4637436.790221 4155597.875978


#50044413985123
#1258
4341811.007004 -613763.592221 5354644.006124
#1193
4076235.195456 -1422502.985542 5409346.807837
#1128
3678309.017581 -2151015.163861 5453752.610453
#1063
3167924.702445 -2783666.456323 5487776.885004
#1062
2786034.587331 -3313077.367429 5400163.945254
#1061
2378913.711566 -3812484.536853 5263646.284580
#1060
1950249.024845 -4277365.255934 5079460.228058
#1059
1503922.580952 -4703509.492890 4849273.793136
#1586
1347492.506045 -4637338.810063 4155597.875978


#51044413985123
#1258
4341001.034993 -606380.115434 5356141.724208
#1193
4077170.011816 -1415086.644498 5410587.351047
#1128
3680958.269971 -2143984.230010 5454733.617346
#1063
3172156.063841 -2777422.043173 5488496.488178
#1062
2790576.693276 -3307150.599283 5401451.437587
#1061
2383725.428045 -3806929.087441 5265490.006342
#1060
1955286.776209 -4272231.436266 5081843.482218
#1059
1509140.744544 -4698843.795633 4852174.996576
#1586
1347829.739277 -4637240.805381 4155597.875978


#52044413985123
#1258
4340185.859703 -598995.911819 5357633.022227
#1193
4078099.941135 -1407668.607280 5411821.408934
#1128
3683603.110232 -2136950.726302 5455708.086000
#1063
3176383.622976 -2771174.300906 5489209.512643
#1062
2795115.454335 -3301219.867068 5402732.455546
#1061
2388534.287305 -3801369.074908 5267327.416698
#1060
1960322.183896 -4267092.495749 5084220.645099
#1059
1514357.099225 -4694172.466173 4855070.384026
#1586
1348166.965380 -4637142.776174 4155597.875978


#53044413985123
#1258
4339365.482110 -591610.990226 5359117.898397
#1193
4079024.982297 -1400248.882780 5413048.980018
#1128
3686243.535194 -2129914.661169 5456676.015248
#1063
3180607.374784 -2764923.237010 5489915.957545
#1062
2799650.865069 -3295285.177893 5404006.997597
#1061
2393340.283582 -3795804.505918 5269158.513447
#1060
1965355.241870 -4261948.440542 5086591.713851
#1059
1519571.638744 -4689495.510110 4857959.952015
#1586
1348504.184354 -4637044.722444 4155597.875978


#54044413985123
#1258
4338539.903199 -584225.359506 5360596.350935
#1193
4079945.134194 -1392827.479892 5414270.062827
#1128
3688879.541693 -2122876.043043 5457637.403928
#1063
3184827.314203 -2758668.858978 5490615.822038
#1062
